,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Overall_score,housing age,remod age,Exter Score,Bsmt score,Bsmt Finished Area,BsmtFin Score,Gr Liv Calc,total_bath_rooms,Garage years,Garage_Area_Per_Car,Total_Porch_Area,Season
715,1333,903225140,50,RM,50,5000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5,5,7,1941,2006,Gable,CompShg,Wd Sdng,NIL,None,0.0,CBlock,3,3,1,4,600,0,0,72,672,GasA,5,Y,832,378,0,1210,0,0,1,0,3,1,4,6,Typ,0,0,Detchd,1941.0,1.0,1,240,3,P,0,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,12,67,2,7,7,0.0,4,1210,1,67.0,240.0,0,Spring
716,1407,905425125,50,RL,75,45600,Pave,NA,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5,6,8,1908,1997,Gable,CompShg,Wd Sdng,NIL,None,0.0,BrkTil,3,3,1,0,0,0,0,907,907,GasA,4,Y,1307,1051,0,2358,0,0,3,0,5,1,3,10,Typ,1,4,Detchd,1908.0,1.0,2,360,3,Y,486,40,0,0,175,0,NA,0,NA,0,9,2008,WD ,14,100,11,6,7,450.0,0,2358,3,100.0,180.0,215,Fall
717,2892,916225130,60,RL,42,26178,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,2.0,7,5,1989,1990,Hip,CompShg,MetalSd,NIL,BrkFace,293.0,PConc,4,3,4,5,965,0,0,245,1210,GasA,5,Y,1238,1281,0,2519,1,0,2,1,4,1,4,9,Typ,2,4,Attchd,1989.0,2.0,2,628,3,Y,320,27,0,0,0,0,NA,0,NA,0,4,2006,WD ,12,17,16,7,11,0.0,5,2519,4,17.0,314.0,27,Spring
718,574,533236050,160,FV,24,2645,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2.0,8,5,1999,2000,Gable,CompShg,MetalSd,NIL,BrkFace,456.0,PConc,4,3,1,5,649,0,0,321,970,GasA,5,Y,983,756,0,1739,1,0,2,1,3,1,4,7,Typ,0,0,Attchd,1999.0,3.0,2,480,3,Y,115,0,0,0,0,0,NA,0,NA,0,8,2009,WD ,13,10,9,7,8,340.0,5,1739,4,10.0,240.0,0,Summer
719,1227,534477270,80,RL,80,9600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2.0,6,6,1955,1996,Hip,CompShg,AsbShng,NIL,None,0.0,CBlock,3,3,3,3,831,0,0,161,992,GasA,3,Y,1661,0,0,1661,1,0,1,0,3,1,4,8,Typ,1,3,BuiltIn,1955.0,2.0,1,377,3,Y,0,28,0,0,178,0,NA,3,NA,0,10,2008,WD ,12,53,12,6,9,1032.0,3,1661,2,53.0,377.0,206,Fall
720,2591,535325460,30,RL,118,21299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,7,5,1941,1963,Hip,WdShake,BrkFace,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,929,929,GasA,5,Y,2039,0,0,2039,1,0,1,1,3,1,3,7,Min1,3,4,2Types,1941.0,1.0,3,791,3,Y,0,0,90,0,0,0,NA,0,NA,0,12,2006,COD,12,65,43,7,7,0.0,0,2039,3,65.0,263.6666666666667,90,Winter
721,1476,907412070,20,RL,65,8450,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2004,2004,Gable,CompShg,VinylSd,NIL,BrkFace,266.0,PConc,4,3,2,5,946,0,0,490,1436,GasA,5,Y,1436,0,0,1436,1,0,2,0,3,1,4,8,Typ,0,0,Attchd,2004.0,1.0,2,484,3,Y,139,98,0,0,0,0,NA,0,NA,0,4,2008,WD ,12,4,4,7,9,905.0,5,1436,3,4.0,242.0,98,Spring
722,1125,528478030,60,FV,75,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2.0,8,5,2003,2004,Hip,CompShg,VinylSd,NIL,BrkFace,768.0,PConc,5,3,1,0,0,0,0,1053,1053,GasA,5,Y,1053,939,0,1992,0,0,2,1,3,1,4,9,Typ,1,4,Attchd,2003.0,2.0,2,648,3,Y,140,45,0,0,0,0,NA,0,NA,0,8,2008,WD ,13,5,4,7,9,80.0,0,1992,3,5.0,324.0,45,Summer
723,1446,907201060,80,RL,65,8385,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,5,8,1977,1977,Gable,CompShg,HdBoard,NIL,BrkFace,220.0,CBlock,4,4,3,5,595,0,0,390,985,GasA,4,Y,985,0,0,985,0,0,2,0,3,1,3,6,Typ,0,0,Attchd,1977.0,1.0,1,328,3,Y,210,0,0,0,0,0,NA,0,NA,0,11,2008,WD ,13,31,31,7,11,0.0,5,985,2,31.0,328.0,0,Fall
724,408,527451650,160,RM,21,1680,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,5,7,1972,1972,Gable,CompShg,CemntBd,NIL,BrkFace,268.0,CBlock,3,3,1,4,231,0,0,399,630,GasA,4,Y,630,672,0,1302,0,0,2,1,3,1,3,6,Typ,0,0,Detchd,1972.0,1.0,1,264,3,Y,185,0,0,0,0,0,NA,0,NA,0,2,2009,WD ,12,37,37,6,7,0.0,4,1302,3,37.0,264.0,0,Winter
725,1101,528326030,60,RL,84,14260,Pave,NA,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2.0,8,5,2000,2000,Gable,CompShg,VinylSd,NIL,BrkFace,350.0,PConc,4,3,3,5,655,0,0,490,1145,GasA,5,Y,1145,1053,0,2198,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,2000.0,2.0,3,836,3,Y,192,84,0,0,0,0,NA,0,NA,0,12,2008,WD ,13,8,8,7,10,1039.0,5,2198,4,8.0,278.6666666666667,84,Winter
726,2251,914460020,20,RL,80,10000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.0,5,5,2002,2002,Gable,CompShg,VinylSd,NIL,BrkFace,166.0,PConc,4,3,1,5,585,0,0,856,1441,GasA,5,Y,1392,0,0,1392,0,0,2,0,3,1,4,6,Typ,1,4,Attchd,2002.0,3.0,3,650,3,Y,168,49,0,0,0,0,NA,0,NA,0,12,2007,WD ,10,5,5,7,8,1369.0,5,1392,2,5.0,216.66666666666666,49,Winter
727,373,527326040,20,RL,85,11900,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,7,5,1977,1977,Hip,CompShg,Plywood,NIL,BrkFace,209.0,CBlock,3,3,1,4,822,0,0,564,1386,GasA,4,Y,1411,0,0,1411,0,0,2,0,3,1,3,6,Typ,1,3,Attchd,1977.0,3.0,2,544,3,Y,192,0,0,0,0,0,NA,0,NA,0,4,2009,WD ,12,32,32,7,7,1218.0,4,1411,2,32.0,272.0,0,Spring
728,2554,534431030,20,RL,68,9724,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1947,1950,Hip,CompShg,BrkFace,NIL,None,0.0,CBlock,3,3,1,0,0,0,0,938,938,GasA,5,Y,1043,0,0,1043,0,0,1,0,2,1,3,5,Typ,1,4,Detchd,1947.0,1.0,1,273,3,Y,125,48,0,0,0,0,NA,2,NA,0,5,2006,WD ,12,59,56,6,7,1000.0,0,1043,1,59.0,273.0,48,Spring
729,2382,528106120,20,RL,110,16163,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1.0,8,5,2004,2004,Gable,CompShg,VinylSd,NIL,BrkFace,232.0,PConc,4,3,3,0,0,0,0,1618,1618,GasA,5,Y,1618,0,0,1618,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2004.0,3.0,3,880,3,Y,0,0,0,0,0,0,NA,0,NA,0,7,2006,WD ,13,2,2,7,10,1228.0,0,1618,2,2.0,293.3333333333333,0,Summer
730,1985,902205020,50,RM,50,5925,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,6,1900,1950,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,2,3,1,1,122,2,448,0,570,GasA,3,N,761,380,0,1141,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,1930.0,1.0,1,252,2,Y,0,0,96,0,0,0,NA,0,NA,0,5,2007,Con,10,107,57,6,6,1252.0,3,1141,1,77.0,252.0,96,Spring
731,519,528458040,20,FV,72,8640,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,8,5,2009,2009,Gable,CompShg,CemntBd,NIL,Stone,72.0,PConc,4,3,2,5,936,0,0,364,1300,GasA,5,Y,1314,0,0,1314,1,0,2,0,3,1,4,6,Typ,0,0,Attchd,2009.0,2.0,2,552,3,Y,135,112,0,0,0,0,NA,0,NA,0,9,2009,New,13,0,0,7,9,742.0,5,1314,3,0.0,276.0,112,Fall
732,1093,528280130,60,RL,93,10261,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,5,2000,2000,Gable,CompShg,VinylSd,NIL,BrkFace,318.0,PConc,4,3,1,0,0,0,0,936,936,GasA,5,Y,962,830,0,1792,1,0,2,1,3,1,3,8,Typ,1,3,Attchd,2000.0,3.0,2,451,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,11,8,8,6,8,0.0,0,1792,4,8.0,225.5,0,Spring
733,864,907252060,60,RL,75,12334,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,8,5,2003,2003,Gable,CompShg,VinylSd,NIL,BrkFace,198.0,PConc,4,3,3,0,0,0,0,1068,1068,GasA,5,Y,1068,1116,0,2184,0,0,2,1,4,1,4,8,Typ,1,4,BuiltIn,2003.0,2.0,2,570,3,Y,192,132,0,0,0,0,NA,0,NA,0,6,2009,WD ,13,6,6,7,10,486.0,0,2184,3,6.0,285.0,132,Summer
734,2889,914476050,90,RL,78,10530,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,Duplex,2.0,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90.0,CBlock,4,3,4,5,975,0,0,0,975,GasA,4,Y,1004,0,0,1004,1,0,1,0,2,1,3,4,Typ,0,0,Attchd,1977.0,1.0,2,504,3,Y,0,0,0,0,0,0,NA,0,NA,0,5,2006,WD ,11,29,29,6,11,252.0,5,1004,2,29.0,252.0,0,Spring
735,2308,526302120,20,RL,75,11765,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1957,1957,Gable,CompShg,Wd Sdng,NIL,Stone,302.0,CBlock,3,3,2,2,1127,0,0,490,1617,GasA,2,Y,1797,0,0,1797,0,0,1,1,3,1,3,7,Typ,1,3,Attchd,1957.0,1.0,3,963,3,Y,0,0,0,0,0,0,NA,0,NA,0,6,2006,WD ,10,49,49,6,8,0.0,2,1797,2,49.0,321.0,0,Summer
736,986,923400025,50,RL,85,14115,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1.5,5,5,1993,1995,Gable,CompShg,VinylSd,NIL,None,0.0,Wood,4,3,1,5,732,0,0,64,796,GasA,5,Y,796,566,0,1362,1,0,1,1,1,1,3,5,Typ,0,0,Attchd,1993.0,1.0,2,480,3,Y,40,30,0,320,0,0,NA,3,Shed,700,10,2009,WD ,10,16,14,6,8,579.0,5,1362,3,16.0,240.0,350,Fall
737,1302,902202090,50,RM,75,9000,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,6,1946,1950,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,445,0,0,459,904,GasA,5,Y,904,595,0,1499,0,0,1,0,3,1,3,5,Typ,1,1,Detchd,1959.0,1.0,3,869,4,Y,0,20,0,0,0,0,NA,0,NA,0,6,2008,WD ,11,62,58,6,7,0.0,2,1499,1,49.0,289.6666666666667,20,Summer
738,585,534128100,60,RL,75,12936,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2.0,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,3,4,1,3,593,0,0,130,723,GasA,4,Y,735,660,0,1395,0,1,1,1,3,1,3,6,Typ,1,3,Attchd,1972.0,1.0,2,497,3,Y,294,116,0,0,0,0,NA,0,NA,0,12,2009,WD ,12,37,37,6,8,0.0,3,1395,3,37.0,248.5,116,Winter
739,2708,905101450,20,RL,70,8414,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,6,8,1963,2003,Hip,CompShg,HdBoard,NIL,None,0.0,CBlock,3,3,1,5,663,0,0,396,1059,GasA,4,Y,1068,0,0,1068,0,1,1,0,3,1,3,6,Typ,0,0,Attchd,1963.0,2.0,1,264,3,Y,192,0,0,0,0,0,NA,3,NA,0,2,2006,WD ,14,43,3,6,7,24.0,5,1068,2,43.0,264.0,0,Winter
740,147,535175180,20,RL,87,10725,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1959,1959,Hip,CompShg,MetalSd,NIL,BrkFace,91.0,CBlock,3,3,1,2,936,0,0,270,1206,GasA,2,Y,1206,0,0,1206,0,0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,2.0,1,312,3,Y,0,21,0,0,0,0,NA,0,NA,0,5,2010,WD ,10,51,51,6,7,0.0,2,1206,1,51.0,312.0,21,Spring
741,1441,907192130,20,RL,88,12803,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2002,2002,Gable,CompShg,VinylSd,NIL,BrkFace,99.0,PConc,4,3,2,5,922,0,0,572,1494,GasA,5,Y,1494,0,0,1494,1,0,2,0,3,1,4,6,Typ,1,3,Attchd,2002.0,2.0,2,530,3,Y,192,36,0,0,0,0,NA,0,NA,0,9,2008,WD ,12,6,6,7,9,24.0,5,1494,3,6.0,265.0,36,Fall
742,383,527359180,60,RL,75,10304,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2.0,5,7,1976,1976,Gable,CompShg,Plywood,NIL,BrkFace,44.0,CBlock,3,3,1,4,381,0,0,399,780,GasA,5,Y,1088,780,0,1868,1,0,2,1,4,1,4,9,Typ,1,3,Attchd,1976.0,1.0,2,484,3,Y,448,96,0,0,0,0,NA,0,NA,0,10,2009,WD ,12,33,33,7,7,1252.0,4,1868,4,33.0,242.0,96,Fall
743,285,908275300,20,RL,68,8562,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1.0,5,6,1957,2002,Hip,CompShg,HdBoard,NIL,Stone,145.0,CBlock,3,3,3,2,383,0,0,833,1216,GasA,5,Y,1526,0,0,1526,0,0,1,0,4,1,3,7,Min2,1,4,Basment,1957.0,1.0,1,364,3,Y,116,78,0,0,0,0,NA,0,NA,0,5,2010,WD ,11,53,8,6,9,528.0,2,1526,1,53.0,364.0,78,Spring
744,181,902206240,50,RM,50,8239,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5,5,6,1920,1962,Gable,CompShg,MetalSd,NIL,None,0.0,BrkTil,3,3,1,2,176,0,0,832,1008,GasA,4,Y,1060,185,0,1245,0,0,1,0,3,1,3,6,Typ,0,0,Detchd,1962.0,1.0,1,315,3,Y,0,0,334,0,0,0,NA,0,NA,0,3,2010,WD ,11,90,48,6,7,1198.0,2,1245,1,48.0,315.0,334,Spring
745,358,527163070,60,RL,75,9765,Pave,NA,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,6,8,1993,1993,Gable,CompShg,VinylSd,NIL,BrkFace,68.0,PConc,4,4,1,4,310,0,0,370,680,GasA,3,Y,680,790,0,1470,0,0,2,1,3,1,3,6,Typ,1,3,BuiltIn,1993.0,3.0,2,420,3,Y,232,63,0,0,0,0,NA,0,Shed,480,4,2009,WD ,14,16,16,9,9,687.0,4,1470,3,16.0,210.0,63,Spring
746,780,905225090,80,RL,75,15584,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2.0,5,5,1956,1956,Hip,CompShg,Wd Sdng,NIL,BrkFace,366.0,CBlock,3,3,2,0,0,0,0,825,825,GasA,5,Y,2071,0,0,2071,0,1,1,1,4,1,3,9,Typ,1,3,Attchd,1956.0,1.0,1,336,3,Y,131,28,0,0,0,0,NA,0,NA,0,10,2009,WD ,10,53,53,6,8,0.0,0,2071,3,53.0,336.0,28,Fall
747,258,907180050,60,RL,75,9337,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,1997,1998,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,4,353,0,0,525,878,GasA,5,Y,892,800,0,1692,0,0,2,1,3,1,3,8,Typ,1,3,Attchd,1997.0,2.0,2,513,3,Y,0,39,0,0,0,0,NA,0,NA,0,4,2010,WD ,12,13,12,6,8,0.0,4,1692,3,13.0,256.5,39,Spring
748,1865,534127080,60,RL,80,8000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2.0,6,6,1970,1970,Gable,CompShg,VinylSd,NIL,BrkFace,525.0,CBlock,3,3,1,2,915,0,0,93,1008,GasA,4,Y,1403,1008,0,2411,1,0,2,1,4,1,3,8,Typ,1,1,Attchd,1970.0,2.0,2,570,3,Y,0,192,0,0,0,0,NA,0,NA,0,6,2007,WD ,12,37,37,6,7,1005.0,2,2411,4,37.0,285.0,192,Summer
749,692,902101010,50,RM,50,3950,Pave,Grvl,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5,6,8,1926,2004,Gable,CompShg,MetalSd,NIL,None,0.0,CBlock,3,3,1,2,468,0,0,350,818,GasA,4,Y,818,406,0,1224,0,0,1,0,3,1,3,5,Typ,0,0,Detchd,1926.0,1.0,1,210,3,N,0,0,116,0,0,0,NA,0,NA,0,12,2009,WD ,14,83,5,6,7,477.0,2,1224,1,83.0,210.0,116,Winter
750,2902,921205030,20,RL,88,11443,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1.0,8,5,2005,2006,Hip,CompShg,VinylSd,NIL,BrkFace,208.0,PConc,5,3,4,5,1460,0,0,408,1868,GasA,5,Y,2028,0,0,2028,1,0,2,0,2,1,4,7,Typ,2,4,Attchd,2005.0,2.0,3,880,3,Y,326,66,0,0,0,0,NA,0,NA,0,3,2006,New,13,1,0,7,12,1223.0,5,2028,3,1.0,293.3333333333333,66,Spring
751,508,528431020,20,RL,86,11194,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1.0,8,5,2008,2008,Gable,CompShg,VinylSd,NIL,Stone,240.0,PConc,4,3,2,0,0,0,0,1696,1696,GasA,5,Y,1696,0,0,1696,0,0,2,0,3,1,4,7,Typ,0,0,Attchd,2008.0,2.0,3,972,3,Y,120,56,0,0,0,0,NA,0,NA,0,9,2009,WD ,13,1,1,7,9,0.0,0,1696,2,1.0,324.0,56,Fall
752,2638,902101050,50,RM,60,9600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,6,1948,1950,Gable,CompShg,MetalSd,NIL,Stone,264.0,CBlock,3,3,1,2,276,0,0,936,1212,GasA,3,Y,1226,442,0,1668,1,0,1,0,3,1,3,6,Typ,0,0,Detchd,1948.0,1.0,1,240,3,Y,0,0,140,0,0,0,NA,0,NA,0,5,2006,WD ,11,58,56,6,7,0.0,2,1668,2,58.0,240.0,140,Spring
753,36,527454200,160,RL,24,2280,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2.0,6,5,1978,1978,Gable,CompShg,Plywood,BrkComm,None,0.0,CBlock,4,3,1,4,311,0,0,544,855,GasA,2,Y,855,601,0,1456,0,0,2,1,3,1,3,7,Typ,1,3,Attchd,1978.0,1.0,2,440,3,Y,26,0,0,0,0,0,NA,0,NA,0,7,2010,WD ,11,32,32,6,8,1528.0,4,1456,3,32.0,220.0,0,Summer
754,611,534403370,80,RL,75,12095,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2.0,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115.0,CBlock,3,3,4,2,564,0,0,563,1127,GasA,4,Y,1445,0,0,1445,0,0,1,1,3,1,3,7,Typ,1,2,Attchd,1964.0,2.0,2,645,3,Y,180,0,0,0,0,0,NA,3,NA,0,8,2009,WD ,12,45,45,7,10,308.0,2,1445,2,45.0,322.5,0,Summer
755,2281,923204050,20,RL,94,25286,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.0,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0.0,PConc,3,3,4,4,633,0,0,431,1064,GasA,3,Y,1040,0,0,1040,1,0,1,0,3,1,3,5,Typ,0,0,Attchd,1963.0,1.0,2,648,3,Y,0,0,0,0,0,0,NA,0,NA,0,1,2007,WD ,9,44,44,6,10,0.0,4,1040,2,44.0,324.0,0,Winter
756,1678,527450220,160,RM,21,2058,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2.0,6,5,1973,1973,Gable,CompShg,HdBoard,NIL,BrkFace,265.0,CBlock,3,3,1,0,0,0,0,672,672,GasA,5,Y,672,546,0,1218,0,0,1,1,4,1,5,7,Typ,0,0,Detchd,1973.0,1.0,1,264,3,Y,0,28,0,0,0,0,NA,0,NA,0,12,2007,WD ,11,34,34,6,7,1034.0,0,1218,2,34.0,264.0,28,Winter
757,1696,528110040,20,RL,107,13891,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1.0,9,5,2007,2007,Hip,CompShg,VinylSd,NIL,Stone,456.0,PConc,5,3,4,5,1812,0,0,740,2552,GasA,5,Y,2552,0,0,2552,1,0,2,0,3,1,5,8,Typ,2,5,Attchd,2007.0,3.0,3,932,3,Y,130,28,0,0,0,0,NA,0,NA,0,10,2007,New,14,0,0,8,12,733.0,5,2552,3,0.0,310.6666666666667,28,Fall
758,1557,911102180,50,C (all),52,5150,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Feedr,Norm,1Fam,1.5,4,7,1910,2000,Gable,CompShg,Plywood,NIL,None,0.0,PConc,1,3,1,0,0,0,0,356,356,GasA,4,N,671,378,0,1049,0,0,1,0,2,1,3,5,Typ,0,0,Detchd,1910.0,1.0,1,195,2,N,0,0,0,0,0,0,NA,0,NA,0,5,2008,WD ,11,98,8,6,5,552.0,0,1049,1,98.0,195.0,0,Spring
759,2180,908152290,60,RL,60,7023,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2.0,5,5,2005,2006,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,4,1,5,611,0,0,123,734,GasA,3,Y,734,674,0,1408,1,0,2,1,3,1,3,6,Typ,0,0,BuiltIn,2005.0,3.0,2,489,3,Y,0,85,0,0,0,0,NA,0,NA,0,5,2007,WD ,10,2,1,6,9,648.0,5,1408,4,2.0,244.5,85,Spring
760,1726,528186190,120,RL,48,6240,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1.0,8,5,2006,2006,Hip,CompShg,MetalSd,NIL,BrkFace,176.0,PConc,4,3,1,5,24,0,0,1300,1324,GasA,5,Y,1324,0,0,1324,0,0,2,0,2,1,4,6,Typ,1,4,Attchd,2006.0,3.0,2,550,3,Y,0,38,0,0,0,0,NA,0,NA,0,9,2007,New,13,1,1,7,8,611.0,5,1324,2,1.0,275.0,38,Fall
761,951,914475010,85,RL,75,9750,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2.0,6,6,1977,1977,Gable,CompShg,Plywood,NIL,None,0.0,CBlock,3,3,3,4,767,0,0,135,902,GasA,5,Y,926,0,0,926,1,0,1,0,2,1,3,5,Typ,1,3,Attchd,1977.0,1.0,1,351,3,Y,319,0,0,0,0,0,NA,3,NA,0,4,2009,WD ,12,32,32,6,9,1520.0,4,926,2,32.0,351.0,0,Spring
762,267,907280040,60,RL,75,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,1997,1997,Gable,CompShg,VinylSd,NIL,None,0.0,PConc,4,3,1,0,0,0,0,1040,1040,GasA,5,Y,1044,1054,0,2098,0,0,2,1,4,1,4,9,Typ,1,3,Attchd,1997.0,3.0,2,621,3,Y,331,38,0,0,0,0,NA,0,NA,0,4,2010,WD ,12,13,13,7,8,20.0,0,2098,3,13.0,310.5,38,Spring
763,2706,905100030,20,RL,75,11235,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,4,5,1963,1979,Gable,CompShg,HdBoard,NIL,BrkFace,51.0,CBlock,3,3,1,2,547,0,0,504,1051,GasA,3,Y,1382,0,0,1382,0,0,1,1,3,1,3,6,Typ,1,1,Attchd,1974.0,1.0,2,459,3,Y,0,82,0,0,0,0,NA,0,NA,0,10,2006,WD ,9,43,27,6,7,298.0,2,1382,2,32.0,229.5,82,Fall
764,2221,909425140,20,RL,110,14442,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.0,6,7,1957,2004,Hip,CompShg,CemntBd,NIL,BrkFace,106.0,PConc,3,3,1,5,1186,0,0,291,1477,GasA,5,Y,1839,0,0,1839,1,0,2,0,3,1,4,7,Typ,2,3,Attchd,1957.0,3.0,2,416,3,Y,0,87,0,0,200,0,NA,0,NA,0,6,2007,WD ,13,50,3,6,7,0.0,5,1839,3,50.0,208.0,287,Summer
